user_id,group,conversion
649,A,0
1999,B,0
1166,B,1
633,A,1
928,A,0
679,A,0
1337,B,0
382,A,1
464,A,0
1429,B,0
476,A,0
1803,B,0
1548,B,0
533,A,0
959,A,0
428,A,0
140,A,0
550,A,0
707,A,0
1985,B,0
571,A,1
985,A,0
1194,B,0
1453,B,0
324,A,0
270,A,0
1339,B,0
452,A,0
1032,B,0
1255,B,0
1969,B,0
1941,B,0
1441,B,0
1098,B,0
1342,B,1
1078,B,0
1281,B,0
988,A,1
1762,B,0
1677,B,0
263,A,0
315,A,0
167,A,0
1846,B,0
578,A,0
1988,B,0
1179,B,0
40,A,0
317,A,0
930,A,0
347,A,1
278,A,0
972,A,0
1127,B,0
1921,B,0
1919,B,0
1188,B,0
778,A,1
158,A,0
1346,B,0
763,A,0
1883,B,0
312,A,0
1048,B,1
1730,B,0
106,A,1
1922,B,0
93,A,0
527,A,0
245,A,0
438,A,0
219,A,1
1910,B,0
465,A,0
1599,B,0
1981,B,0
1596,B,0
1826,B,0
290,A,0
785,A,1
223,A,1
614,A,0
1464,B,0
287,A,0
1965,B,0
165,A,0
522,A,0
1495,B,0
1258,B,0
94,A,0
1820,B,1
1838,B,0
273,A,0
1627,B,0
229,A,0
1170,B,0
1169,B,0
395,A,1
776,A,0
500,A,0
678,A,0
519,A,0
143,A,0
599,A,0
536,A,0
246,A,0
137,A,0
1130,B,0
798,A,1
1481,B,0
712,A,0
1466,B,0
244,A,0
1392,B,0
131,A,1
941,A,0
1529,B,0
1649,B,0
1485,B,1
612,A,0
1957,B,0
1795,B,0
1454,B,0
1083,B,0
1834,B,1
502,A,0
1304,B,0
1072,B,0
1924,B,0
1498,B,0
694,A,0
1152,B,1
1497,B,0
1091,B,0
381,A,1
1353,B,0
718,A,0
493,A,0
1439,B,0
1047,B,0
1176,B,1
1215,B,0
1175,B,0
1794,B,0
447,A,0
1062,B,0
829,A,0
150,A,0
1385,B,0
1084,B,0
1525,B,0
1944,B,0
368,A,0
1212,B,0
1671,B,0
603,A,0
1935,B,0
1039,B,0
1196,B,0
1365,B,0
277,A,0
1964,B,0
1571,B,0
1177,B,0
1111,B,0
330,A,0
576,A,1
1837,B,0
1616,B,0
1862,B,0
1712,B,0
402,A,0
1967,B,0
1659,B,1
554,A,0
1303,B,0
878,A,0
1318,B,0
924,A,0
579,A,0
157,A,0
1493,B,0
488,A,0
350,A,0
1577,B,0
625,A,0
1035,B,0
298,A,0
1716,B,1
795,A,0
663,A,0
1182,B,0
1261,B,0
389,A,0
66,A,0
457,A,0
710,A,0
1187,B,0
470,A,0
772,A,0
648,A,0
949,A,0
1314,B,0
211,A,0
1931,B,0
1913,B,0
474,A,0
756,A,0
1138,B,0
285,A,0
5,A,0
236,A,0
919,A,0
86,A,0
1610,B,0
807,A,0
1226,B,0
1841,B,0
25,A,0
791,A,0
1404,B,0
1739,B,0
524,A,0
669,A,0
684,A,0
870,A,0
534,A,0
1207,B,0
1998,B,0
80,A,1
495,A,0
1424,B,0
797,A,0
1871,B,0
1151,B,0
917,A,0
1743,B,0
890,A,0
1009,B,0
123,A,0
1511,B,0
454,A,0
1396,B,1
491,A,0
127,A,1
325,A,0
1492,B,0
1955,B,0
210,A,0
394,A,0
1880,B,0
546,A,0
149,A,0
1943,B,0
90,A,0
1191,B,0
1581,B,0
601,A,1
1016,B,0
1715,B,0
281,A,0
1007,B,1
17,A,0
1413,B,0
947,A,0
1022,B,1
1344,B,1
179,A,0
846,A,0
1505,B,0
539,A,0
1370,B,0
1747,B,0
334,A,1
1878,B,0
926,A,1
887,A,0
832,A,0
1595,B,0
1726,B,0
682,A,0
1149,B,0
1885,B,0
286,A,0
862,A,0
1262,B,0
1574,B,0
175,A,0
879,A,0
908,A,0
33,A,0
1557,B,0
1476,B,1
1990,B,0
1102,B,1
753,A,0
1112,B,0
1600,B,0
1341,B,0
775,A,0
300,A,0
427,A,0
1295,B,0
450,A,0
745,A,0
945,A,0
748,A,0
821,A,0
1562,B,0
1489,B,0
1263,B,0
538,A,0
859,A,1
1317,B,0
288,A,0
87,A,0
711,A,0
443,A,0
34,A,0
1694,B,0
1367,B,0
1019,B,0
1651,B,0
1312,B,0
866,A,0
8,A,0
1438,B,0
568,A,0
1733,B,0
1202,B,0
830,A,1
1345,B,0
692,A,0
124,A,0
422,A,0
1496,B,0
257,A,1
1897,B,0
1088,B,0
1386,B,0
1323,B,0
1128,B,0
1253,B,0
92,A,0
1776,B,0
661,A,0
1526,B,0
10,A,0
820,A,0
653,A,0
114,A,0
784,A,0
1528,B,0
1231,B,0
650,A,0
894,A,1
541,A,0
657,A,0
676,A,1
1063,B,0
750,A,0
840,A,0
1238,B,0
1648,B,0
1125,B,0
587,A,1
432,A,0
1457,B,0
1684,B,0
1217,B,0
15,A,0
1882,B,0
1435,B,0
499,A,0
1790,B,0
1566,B,0
1320,B,0
380,A,0
645,A,0
293,A,0
1017,B,
1750,B,1
1221,B,0
1132,B,0
132,A,0
893,A,0
1932,B,1
1652,B,0
289,A,0
1753,B,0
1570,B,0
1361,B,0
1601,B,0
1521,B,0
1890,B,0
1028,B,0
497,A,0
1268,B,0
1018,B,0
28,A,0
120,A,1
788,A,0
996,A,0
1162,B,0
1543,B,0
391,A,0
741,A,0
1945,B,0
1266,B,0
436,A,0
1407,B,1
1620,B,0
1934,B,0
401,A,0
1962,B,0
999,A,0
1168,B,0
721,A,0
32,A,0
871,A,0
1340,B,0
1359,B,1
1350,B,0
155,A,0
1309,B,0
1282,B,0
274,A,0
280,A,1
231,A,0
108,A,0
1076,B,0
306,A,0
997,A,0
1818,B,0
1645,B,0
1115,B,0
1232,B,0
400,A,0
1246,B,0
834,A,0
1527,B,0
971,A,0
944,A,0
1110,B,0
1771,B,0
355,A,0
1405,B,0
115,A,0
472,A,0
333,A,0
188,A,0
1613,B,
416,A,0
1447,B,0
686,A,1
590,A,0
631,A,0
868,A,0
531,A,
1847,B,0
218,A,0
801,A,0
677,A,0
1865,B,0
1902,B,0
1550,B,0
1163,B,0
205,A,0
369,A,1
719,A,0
714,A,0
23,A,0
1788,B,0
1008,B,0
1393,B,0
310,A,0
1348,B,0
1737,B,0
196,A,0
869,A,0
156,A,0
225,A,0
215,A,0
1873,B,0
459,A,
1918,B,0
1646,B,0
1864,B,0
183,A,0
42,A,0
758,A,0
1070,B,1
736,A,0
1276,B,0
584,A,0
671,A,0
468,A,0
1201,B,0
1797,B,0
97,A,0
852,A,0
31,A,
1343,B,0
535,A,0
551,A,0
600,A,1
294,A,0
1103,B,0
1889,B,0
737,A,0
216,A,0
